index,status_code,response,latency_ms
24,200,"{'client_id': 'req_20260211100651955883', 'score': 0.059, 'decision': 'REJECTED', 'confidence': 0.1762, 'inference_time_ms': 0.57}",79.71906661987305
21,200,"{'client_id': 'req_20260211100651956537', 'score': 0.0234, 'decision': 'REJECTED', 'confidence': 0.2208, 'inference_time_ms': 0.46}",80.87921142578125
26,200,"{'client_id': 'req_20260211100651957314', 'score': 0.2967, 'decision': 'APPROVED', 'confidence': 0.1208, 'inference_time_ms': 0.52}",5.266904830932617
27,200,"{'client_id': 'req_20260211100651958253', 'score': 0.0304, 'decision': 'REJECTED', 'confidence': 0.212, 'inference_time_ms': 0.63}",5.955219268798828
25,200,"{'client_id': 'req_20260211100651959262', 'score': 0.0215, 'decision': 'REJECTED', 'confidence': 0.2231, 'inference_time_ms': 0.55}",82.19790458679199
28,200,"{'client_id': 'req_20260211100651960050', 'score': 0.0379, 'decision': 'REJECTED', 'confidence': 0.2026, 'inference_time_ms': 0.5}",7.152795791625977
29,200,"{'client_id': 'req_20260211100651960747', 'score': 0.0224, 'decision': 'REJECTED', 'confidence': 0.2219, 'inference_time_ms': 0.46}",7.074117660522461
30,200,"{'client_id': 'req_20260211100651961432', 'score': 0.0159, 'decision': 'REJECTED', 'confidence': 0.2302, 'inference_time_ms': 0.47}",7.3299407958984375
31,200,"{'client_id': 'req_20260211100651962135', 'score': 0.1337, 'decision': 'REJECTED', 'confidence': 0.0829, 'inference_time_ms': 0.49}",6.882905960083008
32,200,"{'client_id': 'req_20260211100651962829', 'score': 0.015, 'decision': 'REJECTED', 'confidence': 0.2312, 'inference_time_ms': 0.45}",7.376194000244141
34,200,"{'client_id': 'req_20260211100651963816', 'score': 0.107, 'decision': 'REJECTED', 'confidence': 0.1162, 'inference_time_ms': 0.68}",7.245063781738281
33,200,"{'client_id': 'req_20260211100651964913', 'score': 0.0794, 'decision': 'REJECTED', 'confidence': 0.1508, 'inference_time_ms': 0.58}",8.235931396484375
35,200,"{'client_id': 'req_20260211100651965652', 'score': 0.137, 'decision': 'REJECTED', 'confidence': 0.0787, 'inference_time_ms': 0.47}",8.198022842407227
36,200,"{'client_id': 'req_20260211100651967087', 'score': 0.0526, 'decision': 'REJECTED', 'confidence': 0.1843, 'inference_time_ms': 1.2}",8.755922317504883
37,200,"{'client_id': 'req_20260211100651968246', 'score': 0.1522, 'decision': 'REJECTED', 'confidence': 0.0598, 'inference_time_ms': 0.59}",9.007930755615234
38,200,"{'client_id': 'req_20260211100651969079', 'score': 0.0399, 'decision': 'REJECTED', 'confidence': 0.2001, 'inference_time_ms': 0.5}",8.982181549072266
39,200,"{'client_id': 'req_20260211100651969791', 'score': 0.0215, 'decision': 'REJECTED', 'confidence': 0.2232, 'inference_time_ms': 0.46}",9.011268615722656
40,200,"{'client_id': 'req_20260211100651970467', 'score': 0.0307, 'decision': 'REJECTED', 'confidence': 0.2116, 'inference_time_ms': 0.45}",9.02414321899414
41,200,"{'client_id': 'req_20260211100651971130', 'score': 0.0196, 'decision': 'REJECTED', 'confidence': 0.2255, 'inference_time_ms': 0.45}",8.933782577514648
42,200,"{'client_id': 'req_20260211100651971785', 'score': 0.0087, 'decision': 'REJECTED', 'confidence': 0.2391, 'inference_time_ms': 0.44}",8.698225021362305
43,200,"{'client_id': 'req_20260211100651972553', 'score': 0.0274, 'decision': 'REJECTED', 'confidence': 0.2157, 'inference_time_ms': 0.52}",8.522987365722656
44,200,"{'client_id': 'req_20260211100651973436', 'score': 0.0853, 'decision': 'REJECTED', 'confidence': 0.1434, 'inference_time_ms': 0.62}",8.456945419311523
45,200,"{'client_id': 'req_20260211100651974140', 'score': 0.0508, 'decision': 'REJECTED', 'confidence': 0.1864, 'inference_time_ms': 0.46}",8.504152297973633
46,200,"{'client_id': 'req_20260211100651974920', 'score': 0.0366, 'decision': 'REJECTED', 'confidence': 0.2042, 'inference_time_ms': 0.57}",7.628917694091797
47,200,"{'client_id': 'req_20260211100651975748', 'score': 0.0485, 'decision': 'REJECTED', 'confidence': 0.1894, 'inference_time_ms': 0.5}",7.332801818847656
48,200,"{'client_id': 'req_20260211100651976465', 'score': 0.0671, 'decision': 'REJECTED', 'confidence': 0.1661, 'inference_time_ms': 0.47}",7.336139678955078
49,200,"{'client_id': 'req_20260211100651977140', 'score': 0.0463, 'decision': 'REJECTED', 'confidence': 0.1921, 'inference_time_ms': 0.45}",7.397890090942383
50,200,"{'client_id': 'req_20260211100651977880', 'score': 0.3784, 'decision': 'APPROVED', 'confidence': 0.223, 'inference_time_ms': 0.47}",7.405281066894531
51,200,"{'client_id': 'req_20260211100651978722', 'score': 0.0416, 'decision': 'REJECTED', 'confidence': 0.1981, 'inference_time_ms': 0.57}",7.643222808837891
52,200,"{'client_id': 'req_20260211100651979518', 'score': 0.0077, 'decision': 'REJECTED', 'confidence': 0.2404, 'inference_time_ms': 0.49}",7.682085037231445
53,200,"{'client_id': 'req_20260211100651980235', 'score': 0.042, 'decision': 'REJECTED', 'confidence': 0.1975, 'inference_time_ms': 0.47}",7.627010345458984
54,200,"{'client_id': 'req_20260211100651980992', 'score': 0.0359, 'decision': 'REJECTED', 'confidence': 0.2052, 'inference_time_ms': 0.51}",7.512092590332031
55,200,"{'client_id': 'req_20260211100651981685', 'score': 0.0171, 'decision': 'REJECTED', 'confidence': 0.2286, 'inference_time_ms': 0.45}",7.378816604614258
56,200,"{'client_id': 'req_20260211100651982806', 'score': 0.0651, 'decision': 'REJECTED', 'confidence': 0.1687, 'inference_time_ms': 0.91}",8.022069931030273
57,200,"{'client_id': 'req_20260211100651983851', 'score': 0.0556, 'decision': 'REJECTED', 'confidence': 0.1805, 'inference_time_ms': 0.62}",8.116960525512695
58,200,"{'client_id': 'req_20260211100651984665', 'score': 0.1037, 'decision': 'REJECTED', 'confidence': 0.1204, 'inference_time_ms': 0.5}",8.186101913452148
59,200,"{'client_id': 'req_20260211100651985379', 'score': 0.1354, 'decision': 'REJECTED', 'confidence': 0.0808, 'inference_time_ms': 0.46}",8.108854293823242
60,200,"{'client_id': 'req_20260211100651986053', 'score': 0.0303, 'decision': 'REJECTED', 'confidence': 0.2121, 'inference_time_ms': 0.45}",8.08405876159668
61,200,"{'client_id': 'req_20260211100651986712', 'score': 0.0364, 'decision': 'REJECTED', 'confidence': 0.2044, 'inference_time_ms': 0.45}",7.853984832763672
62,200,"{'client_id': 'req_20260211100651987357', 'score': 0.0095, 'decision': 'REJECTED', 'confidence': 0.2382, 'inference_time_ms': 0.44}",7.773876190185547
63,200,"{'client_id': 'req_20260211100651987998', 'score': 0.0617, 'decision': 'REJECTED', 'confidence': 0.1729, 'inference_time_ms': 0.44}",7.69495964050293
64,200,"{'client_id': 'req_20260211100651988755', 'score': 0.0973, 'decision': 'REJECTED', 'confidence': 0.1284, 'inference_time_ms': 0.47}",7.700920104980469
65,200,"{'client_id': 'req_20260211100651989442', 'score': 0.2749, 'decision': 'APPROVED', 'confidence': 0.0937, 'inference_time_ms': 0.45}",7.732868194580078
66,200,"{'client_id': 'req_20260211100651990093', 'score': 0.0286, 'decision': 'REJECTED', 'confidence': 0.2142, 'inference_time_ms': 0.44}",6.959676742553711
67,200,"{'client_id': 'req_20260211100651990737', 'score': 0.0147, 'decision': 'REJECTED', 'confidence': 0.2316, 'inference_time_ms': 0.44}",6.756067276000977
68,200,"{'client_id': 'req_20260211100651991378', 'score': 0.01, 'decision': 'REJECTED', 'confidence': 0.2375, 'inference_time_ms': 0.44}",6.623983383178711
69,200,"{'client_id': 'req_20260211100651992020', 'score': 0.0776, 'decision': 'REJECTED', 'confidence': 0.153, 'inference_time_ms': 0.44}",6.572961807250977
70,200,"{'client_id': 'req_20260211100651992656', 'score': 0.0328, 'decision': 'REJECTED', 'confidence': 0.209, 'inference_time_ms': 0.44}",6.530046463012695
71,200,"{'client_id': 'req_20260211100651993391', 'score': 0.031, 'decision': 'REJECTED', 'confidence': 0.2113, 'inference_time_ms': 0.54}",6.74891471862793
72,200,"{'client_id': 'req_20260211100651994235', 'score': 0.3416, 'decision': 'APPROVED', 'confidence': 0.177, 'inference_time_ms': 0.48}",6.8721771240234375
73,200,"{'client_id': 'req_20260211100651994932', 'score': 0.0199, 'decision': 'REJECTED', 'confidence': 0.2251, 'inference_time_ms': 0.44}",6.873130798339844
74,200,"{'client_id': 'req_20260211100651995579', 'score': 0.0136, 'decision': 'REJECTED', 'confidence': 0.233, 'inference_time_ms': 0.43}",6.762981414794922
75,200,"{'client_id': 'req_20260211100651996216', 'score': 0.0222, 'decision': 'REJECTED', 'confidence': 0.2223, 'inference_time_ms': 0.43}",6.705045700073242
76,200,"{'client_id': 'req_20260211100651996847', 'score': 0.0444, 'decision': 'REJECTED', 'confidence': 0.1945, 'inference_time_ms': 0.43}",6.719827651977539
77,200,"{'client_id': 'req_20260211100651997485', 'score': 0.0847, 'decision': 'REJECTED', 'confidence': 0.1442, 'inference_time_ms': 0.44}",6.694793701171875
78,200,"{'client_id': 'req_20260211100651998121', 'score': 0.019, 'decision': 'REJECTED', 'confidence': 0.2262, 'inference_time_ms': 0.44}",6.740808486938477
79,200,"{'client_id': 'req_20260211100651999265', 'score': 0.0182, 'decision': 'REJECTED', 'confidence': 0.2273, 'inference_time_ms': 0.87}",7.554054260253906
80,200,"{'client_id': 'req_20260211100652000353', 'score': 0.0797, 'decision': 'REJECTED', 'confidence': 0.1504, 'inference_time_ms': 0.56}",7.725000381469727
81,200,"{'client_id': 'req_20260211100652001086', 'score': 0.0197, 'decision': 'REJECTED', 'confidence': 0.2254, 'inference_time_ms': 0.46}",7.526159286499023
82,200,"{'client_id': 'req_20260211100652001758', 'score': 0.0341, 'decision': 'REJECTED', 'confidence': 0.2074, 'inference_time_ms': 0.45}",7.451057434082031
83,200,"{'client_id': 'req_20260211100652002407', 'score': 0.0236, 'decision': 'REJECTED', 'confidence': 0.2206, 'inference_time_ms': 0.44}",7.441043853759766
84,200,"{'client_id': 'req_20260211100652003054', 'score': 0.0289, 'decision': 'REJECTED', 'confidence': 0.2138, 'inference_time_ms': 0.44}",7.450103759765625
85,200,"{'client_id': 'req_20260211100652003858', 'score': 0.098, 'decision': 'REJECTED', 'confidence': 0.1275, 'inference_time_ms': 0.52}",7.641077041625977
86,200,"{'client_id': 'req_20260211100652004538', 'score': 0.0266, 'decision': 'REJECTED', 'confidence': 0.2168, 'inference_time_ms': 0.44}",7.648944854736328
87,200,"{'client_id': 'req_20260211100652005632', 'score': 0.0283, 'decision': 'REJECTED', 'confidence': 0.2146, 'inference_time_ms': 0.83}",8.263111114501953
88,200,"{'client_id': 'req_20260211100652006516', 'score': 0.0805, 'decision': 'REJECTED', 'confidence': 0.1494, 'inference_time_ms': 0.53}",8.39686393737793
89,200,"{'client_id': 'req_20260211100652007325', 'score': 0.0203, 'decision': 'REJECTED', 'confidence': 0.2246, 'inference_time_ms': 0.52}",7.674932479858398
90,200,"{'client_id': 'req_20260211100652008053', 'score': 0.0556, 'decision': 'REJECTED', 'confidence': 0.1805, 'inference_time_ms': 0.47}",7.687091827392578
91,200,"{'client_id': 'req_20260211100652008783', 'score': 0.019, 'decision': 'REJECTED', 'confidence': 0.2263, 'inference_time_ms': 0.49}",7.670879364013672
92,200,"{'client_id': 'req_20260211100652009493', 'score': 0.0256, 'decision': 'REJECTED', 'confidence': 0.218, 'inference_time_ms': 0.46}",7.704973220825195
93,200,"{'client_id': 'req_20260211100652010152', 'score': 0.032, 'decision': 'REJECTED', 'confidence': 0.2101, 'inference_time_ms': 0.44}",7.694721221923828
94,200,"{'client_id': 'req_20260211100652010827', 'score': 0.0816, 'decision': 'REJECTED', 'confidence': 0.1479, 'inference_time_ms': 0.47}",7.766962051391602
95,200,"{'client_id': 'req_20260211100652011584', 'score': 0.0379, 'decision': 'REJECTED', 'confidence': 0.2026, 'inference_time_ms': 0.5}",7.695913314819336
96,200,"{'client_id': 'req_20260211100652012295', 'score': 0.018, 'decision': 'REJECTED', 'confidence': 0.2275, 'inference_time_ms': 0.46}",7.724761962890625
97,200,"{'client_id': 'req_20260211100652012963', 'score': 0.2191, 'decision': 'APPROVED', 'confidence': 0.0239, 'inference_time_ms': 0.45}",7.185935974121094
98,200,"{'client_id': 'req_20260211100652013763', 'score': 0.0379, 'decision': 'REJECTED', 'confidence': 0.2026, 'inference_time_ms': 0.55}",7.255077362060547
99,200,"{'client_id': 'req_20260211100652014601', 'score': 0.0937, 'decision': 'REJECTED', 'confidence': 0.1329, 'inference_time_ms': 0.48}",7.210016250610352
100,200,"{'client_id': 'req_20260211100652015610', 'score': 0.1648, 'decision': 'REJECTED', 'confidence': 0.044, 'inference_time_ms': 0.79}",8.05807113647461
101,200,"{'client_id': 'req_20260211100652017116', 'score': 0.2347, 'decision': 'APPROVED', 'confidence': 0.0434, 'inference_time_ms': 0.66}",8.401155471801758
102,200,"{'client_id': 'req_20260211100652017958', 'score': 0.0354, 'decision': 'REJECTED', 'confidence': 0.2057, 'inference_time_ms': 0.5}",8.469820022583008
103,200,"{'client_id': 'req_20260211100652018739', 'score': 0.0138, 'decision': 'REJECTED', 'confidence': 0.2327, 'inference_time_ms': 0.46}",8.571863174438477
104,200,"{'client_id': 'req_20260211100652019410', 'score': 0.0601, 'decision': 'REJECTED', 'confidence': 0.1749, 'inference_time_ms': 0.44}",8.510351181030273
105,200,"{'client_id': 'req_20260211100652020053', 'score': 0.0372, 'decision': 'REJECTED', 'confidence': 0.2035, 'inference_time_ms': 0.43}",8.404016494750977
106,200,"{'client_id': 'req_20260211100652020688', 'score': 0.0243, 'decision': 'REJECTED', 'confidence': 0.2197, 'inference_time_ms': 0.43}",8.336782455444336
107,200,"{'client_id': 'req_20260211100652021451', 'score': 0.0181, 'decision': 'REJECTED', 'confidence': 0.2274, 'inference_time_ms': 0.56}",8.484840393066406
108,200,"{'client_id': 'req_20260211100652022217', 'score': 0.0764, 'decision': 'REJECTED', 'confidence': 0.1545, 'inference_time_ms': 0.46}",8.277177810668945
109,200,"{'client_id': 'req_20260211100652022863', 'score': 0.2465, 'decision': 'APPROVED', 'confidence': 0.0581, 'inference_time_ms': 0.43}",8.229970932006836
110,200,"{'client_id': 'req_20260211100652023633', 'score': 0.0304, 'decision': 'REJECTED', 'confidence': 0.212, 'inference_time_ms': 0.53}",7.34400749206543
111,200,"{'client_id': 'req_20260211100652024337', 'score': 0.0264, 'decision': 'REJECTED', 'confidence': 0.217, 'inference_time_ms': 0.45}",7.050037384033203
112,200,"{'client_id': 'req_20260211100652024996', 'score': 0.0369, 'decision': 'REJECTED', 'confidence': 0.2039, 'inference_time_ms': 0.44}",6.950139999389648
113,200,"{'client_id': 'req_20260211100652025645', 'score': 0.0244, 'decision': 'REJECTED', 'confidence': 0.2194, 'inference_time_ms': 0.44}",6.836175918579102
114,200,"{'client_id': 'req_20260211100652026277', 'score': 0.1648, 'decision': 'REJECTED', 'confidence': 0.044, 'inference_time_ms': 0.43}",6.818056106567383
115,200,"{'client_id': 'req_20260211100652026924', 'score': 0.1092, 'decision': 'REJECTED', 'confidence': 0.1135, 'inference_time_ms': 0.45}",6.808042526245117
116,200,"{'client_id': 'req_20260211100652027667', 'score': 0.3949, 'decision': 'APPROVED', 'confidence': 0.2437, 'inference_time_ms': 0.45}",6.910800933837891
117,200,"{'client_id': 'req_20260211100652028580', 'score': 0.0133, 'decision': 'REJECTED', 'confidence': 0.2333, 'inference_time_ms': 0.7}",7.0400238037109375
118,200,"{'client_id': 'req_20260211100652029375', 'score': 0.1128, 'decision': 'REJECTED', 'confidence': 0.1089, 'inference_time_ms': 0.49}",7.130146026611328
119,200,"{'client_id': 'req_20260211100652030079', 'score': 0.0275, 'decision': 'REJECTED', 'confidence': 0.2156, 'inference_time_ms': 0.48}",7.328987121582031
120,200,"{'client_id': 'req_20260211100652031291', 'score': 0.086, 'decision': 'REJECTED', 'confidence': 0.1425, 'inference_time_ms': 0.69}",7.721900939941406
121,200,"{'client_id': 'req_20260211100652032126', 'score': 0.0814, 'decision': 'REJECTED', 'confidence': 0.1483, 'inference_time_ms': 0.5}",8.353233337402344
122,200,"{'client_id': 'req_20260211100652033790', 'score': 0.0616, 'decision': 'REJECTED', 'confidence': 0.173, 'inference_time_ms': 0.77}",8.90803337097168
123,200,"{'client_id': 'req_20260211100652034661', 'score': 0.0902, 'decision': 'REJECTED', 'confidence': 0.1372, 'inference_time_ms': 0.49}",9.04393196105957
124,200,"{'client_id': 'req_20260211100652035364', 'score': 0.0318, 'decision': 'REJECTED', 'confidence': 0.2102, 'inference_time_ms': 0.46}",9.074211120605469
125,200,"{'client_id': 'req_20260211100652036032', 'score': 0.0314, 'decision': 'REJECTED', 'confidence': 0.2107, 'inference_time_ms': 0.45}",9.098052978515625
126,200,"{'client_id': 'req_20260211100652036690', 'score': 0.0166, 'decision': 'REJECTED', 'confidence': 0.2292, 'inference_time_ms': 0.44}",9.000301361083984
127,200,"{'client_id': 'req_20260211100652037334', 'score': 0.0317, 'decision': 'REJECTED', 'confidence': 0.2103, 'inference_time_ms': 0.44}",8.637189865112305
128,200,"{'client_id': 'req_20260211100652037972', 'score': 0.028, 'decision': 'REJECTED', 'confidence': 0.215, 'inference_time_ms': 0.43}",8.688211441040039
129,200,"{'client_id': 'req_20260211100652039030', 'score': 0.0306, 'decision': 'REJECTED', 'confidence': 0.2118, 'inference_time_ms': 0.78}",8.82411003112793
130,200,"{'client_id': 'req_20260211100652039989', 'score': 0.0472, 'decision': 'REJECTED', 'confidence': 0.191, 'inference_time_ms': 0.55}",8.587121963500977
131,200,"{'client_id': 'req_20260211100652040780', 'score': 0.0203, 'decision': 'REJECTED', 'confidence': 0.2247, 'inference_time_ms': 0.5}",7.858037948608398
132,200,"{'client_id': 'req_20260211100652041478', 'score': 0.013, 'decision': 'REJECTED', 'confidence': 0.2337, 'inference_time_ms': 0.45}",7.483005523681641
133,200,"{'client_id': 'req_20260211100652042138', 'score': 0.0752, 'decision': 'REJECTED', 'confidence': 0.156, 'inference_time_ms': 0.44}",7.367134094238281
134,200,"{'client_id': 'req_20260211100652042780', 'score': 0.0213, 'decision': 'REJECTED', 'confidence': 0.2233, 'inference_time_ms': 0.43}",7.376909255981445
135,200,"{'client_id': 'req_20260211100652043533', 'score': 0.0381, 'decision': 'REJECTED', 'confidence': 0.2024, 'inference_time_ms': 0.5}",7.48896598815918
136,200,"{'client_id': 'req_20260211100652044320', 'score': 0.3985, 'decision': 'APPROVED', 'confidence': 0.2481, 'inference_time_ms': 0.51}",7.632255554199219
137,200,"{'client_id': 'req_20260211100652045097', 'score': 0.0335, 'decision': 'REJECTED', 'confidence': 0.2081, 'inference_time_ms': 0.49}",7.751941680908203
138,200,"{'client_id': 'req_20260211100652045806', 'score': 0.0351, 'decision': 'REJECTED', 'confidence': 0.2061, 'inference_time_ms': 0.46}",7.679939270019531
139,200,"{'client_id': 'req_20260211100652046481', 'score': 0.3342, 'decision': 'APPROVED', 'confidence': 0.1677, 'inference_time_ms': 0.45}",7.2479248046875
140,200,"{'client_id': 'req_20260211100652047171', 'score': 0.1936, 'decision': 'REJECTED', 'confidence': 0.008, 'inference_time_ms': 0.48}",7.1201324462890625
141,200,"{'client_id': 'req_20260211100652048017', 'score': 0.0906, 'decision': 'REJECTED', 'confidence': 0.1367, 'inference_time_ms': 0.55}",7.195234298706055
142,200,"{'client_id': 'req_20260211100652048752', 'score': 0.0753, 'decision': 'REJECTED', 'confidence': 0.1558, 'inference_time_ms': 0.47}",7.278919219970703
143,200,"{'client_id': 'req_20260211100652050159', 'score': 0.0368, 'decision': 'REJECTED', 'confidence': 0.204, 'inference_time_ms': 1.13}",8.116960525512695
144,200,"{'client_id': 'req_20260211100652051024', 'score': 0.0362, 'decision': 'REJECTED', 'confidence': 0.2047, 'inference_time_ms': 0.5}",8.233070373535156
145,200,"{'client_id': 'req_20260211100652051711', 'score': 0.0587, 'decision': 'REJECTED', 'confidence': 0.1766, 'inference_time_ms': 0.45}",8.102893829345703
146,200,"{'client_id': 'req_20260211100652052363', 'score': 0.08, 'decision': 'REJECTED', 'confidence': 0.1499, 'inference_time_ms': 0.44}",7.935047149658203
147,200,"{'client_id': 'req_20260211100652053006', 'score': 0.0257, 'decision': 'REJECTED', 'confidence': 0.2179, 'inference_time_ms': 0.44}",7.861137390136719
148,200,"{'client_id': 'req_20260211100652053705', 'score': 0.0603, 'decision': 'REJECTED', 'confidence': 0.1746, 'inference_time_ms': 0.45}",7.846832275390625
149,200,"{'client_id': 'req_20260211100652054439', 'score': 0.3652, 'decision': 'APPROVED', 'confidence': 0.2065, 'inference_time_ms': 0.5}",7.9669952392578125
150,200,"{'client_id': 'req_20260211100652055229', 'score': 0.36, 'decision': 'APPROVED', 'confidence': 0.2, 'inference_time_ms': 0.52}",7.959842681884766
151,200,"{'client_id': 'req_20260211100652056006', 'score': 0.1539, 'decision': 'REJECTED', 'confidence': 0.0576, 'inference_time_ms': 0.49}",7.943868637084961
152,200,"{'client_id': 'req_20260211100652056716', 'score': 0.0512, 'decision': 'REJECTED', 'confidence': 0.186, 'inference_time_ms': 0.47}",7.7991485595703125
153,200,"{'client_id': 'req_20260211100652057394', 'score': 0.0461, 'decision': 'REJECTED', 'confidence': 0.1923, 'inference_time_ms': 0.45}",7.056236267089844
154,200,"{'client_id': 'req_20260211100652058049', 'score': 0.0195, 'decision': 'REJECTED', 'confidence': 0.2256, 'inference_time_ms': 0.44}",6.942987442016602
155,200,"{'client_id': 'req_20260211100652058797', 'score': 0.0451, 'decision': 'REJECTED', 'confidence': 0.1936, 'inference_time_ms': 0.47}",7.187843322753906
156,200,"{'client_id': 'req_20260211100652059581', 'score': 0.2032, 'decision': 'APPROVED', 'confidence': 0.004, 'inference_time_ms': 0.52}",7.227182388305664
157,200,"{'client_id': 'req_20260211100652060347', 'score': 0.0479, 'decision': 'REJECTED', 'confidence': 0.1901, 'inference_time_ms': 0.49}",7.277250289916992
158,200,"{'client_id': 'req_20260211100652061030', 'score': 0.2239, 'decision': 'APPROVED', 'confidence': 0.0299, 'inference_time_ms': 0.46}",7.179021835327148
159,200,"{'client_id': 'req_20260211100652061688', 'score': 0.0212, 'decision': 'REJECTED', 'confidence': 0.2235, 'inference_time_ms': 0.44}",7.152795791625977
160,200,"{'client_id': 'req_20260211100652062332', 'score': 0.0291, 'decision': 'REJECTED', 'confidence': 0.2136, 'inference_time_ms': 0.44}",7.002830505371094
161,200,"{'client_id': 'req_20260211100652062980', 'score': 0.0135, 'decision': 'REJECTED', 'confidence': 0.2332, 'inference_time_ms': 0.44}",6.922006607055664
162,200,"{'client_id': 'req_20260211100652063785', 'score': 0.0737, 'decision': 'REJECTED', 'confidence': 0.1579, 'inference_time_ms': 0.56}",7.212162017822266
163,200,"{'client_id': 'req_20260211100652064909', 'score': 0.0319, 'decision': 'REJECTED', 'confidence': 0.2101, 'inference_time_ms': 0.67}",7.515192031860352
164,200,"{'client_id': 'req_20260211100652065661', 'score': 0.1162, 'decision': 'REJECTED', 'confidence': 0.1048, 'inference_time_ms': 0.48}",7.956027984619141
165,200,"{'client_id': 'req_20260211100652067082', 'score': 0.0336, 'decision': 'REJECTED', 'confidence': 0.208, 'inference_time_ms': 0.71}",8.204936981201172
166,200,"{'client_id': 'req_20260211100652067896', 'score': 0.0201, 'decision': 'REJECTED', 'confidence': 0.2249, 'inference_time_ms': 0.47}",8.255958557128906
167,200,"{'client_id': 'req_20260211100652068620', 'score': 0.0365, 'decision': 'REJECTED', 'confidence': 0.2044, 'inference_time_ms': 0.46}",8.249759674072266
168,200,"{'client_id': 'req_20260211100652069382', 'score': 0.0653, 'decision': 'REJECTED', 'confidence': 0.1683, 'inference_time_ms': 0.53}",8.362054824829102
169,200,"{'client_id': 'req_20260211100652070166', 'score': 0.0638, 'decision': 'REJECTED', 'confidence': 0.1703, 'inference_time_ms': 0.49}",8.493661880493164
